%um %um UH O O O
said said VBD O I-V B-VP
the the DT O O O
little little JJ O O O
things things NNS O O O
I I PRP O O O
can can MD O O B-VP
tolerate tolerate VB O I-V B-VP
you you PRP O O O
know know VB O I-V B-VP
if if IN O O O
that that DT O O O
happens happens VBZ O I-V B-VP
you you PRP O O I-VP
know know VBP O I-V B-VP
. . . O O O

But But CC O O O
you you PRP O O O
know know VBP O I-V B-VP
I I PRP O O O
always always RB O O O
worried worried VBD O I-V B-VP

you you PRP O O O
know know VBP O I-V B-VP
even even RB O O O
after after IN O O O
you you PRP O O O
left left VBD O I-V B-VP
I I PRP O O O
said said VBD O I-V B-VP
, , , O O I-VP
I I PRP O O I-VP
just just RB O O I-VP
hope hope VBP O I-V B-VP
Arlita Arlita NNP B-PERSON O I-SPAR
knows knows VBZ O I-V B-VP
that that IN O O B-SBAR
you you PRP O O I-SPAR
know know VBP O I-V B-VP
I I PRP O O O
tried tried VBD O I-V B-VP
my my PRP$ O O B-NP
best best JJS O O I-NP
you you PRP O O O
know know VBP O I-V B-VP

and and CC O O O
Everybody Everybody NN O O B-NP
has has VBZ O I-V B-VP
to to TO O O B-VP
keep keep VB O I-V B-VP
them them PRP O O B-NP
, , , O O O
Selema Selema NNP B-PERSON O B-NP
, , , O O O
everybody everybody NN O O B-NP
, , , O O O
everybody everybody NN O O B-NP
You You PRP O O O
know know VBP O I-V B-VP
, , , O O O

and and CC O O O
I I PRP O O O
told told VBD O I-V B-VP
her her PRP O O B-NP

I I PRP O O O
said said VBD O I-V B-VP
you you PRP O O I-VP
know know VBP O I-V B-VP
it it PRP O O B-NP
's 's VBZ O I-V B-VP
a a DT O O I-VP
shame shame NN O O I-VP
that that IN O O I-VP
you you PRP O O I-VP
ca ca MD O O B-VP
n't n't RB O O I-VP
go go VB O I-V B-VP
no no DT O O B-NP
place place NN O O I-NP
and and CC O O O
I I PRP O O O
can can MD O O B-VP
get get VB O I-V B-VP
a a DT O O B-NP
good good JJ O O I-NP
report report NN O O I-NP
on on IN O O O
you you PRP O O B-NP
you you PRP O O O
know know VBP O I-V B-VP
, , , O O O
%um %um UH O O O
, , , O O O
and and CC O O O
by by IN O O O
her her PRP O O O
going going VBG O I-V B-VP
to to IN O O I-VP
Francis Francis NNP B-PERSON O B-NP
and and CC O O O
things things NNS O O O
, , , O O O
and and CC O O O
Francis Francis NNP B-PERSON O O
seeing seeing VBG O I-V B-VP
for for IN O O I-VP
herself herself PRP O O B-NP
, , , O O O

she she PRP O O O
was was VBD O I-V B-VP
like like UH O O I-VP
whoa whoa UH O O I-VP
. . . O O O

did did VBD O I-V O
Francis Francis NNP B-PERSON O O
feel feel VB O I-V B-VP
she she PRP O O I-SPAR
had had VBD O O B-VP
changed changed VBN O I-V B-VP
a a DT O O I-VP
lot lot NN O O I-VP
? ? . O O O

oh oh UH O None O
yes yes UH O None O
. . . O None O

t- t- XX O None O
, , , O None O

oh oh UH O None O
yes yes UH O None O
. . . O None O

You You PRP O O O
know know VBP O I-V B-VP
, , , O O O
mhm mhm UH O O O
, , , O O O
mhm mhm UH O O O
. . . O O O

a- a- XX O None O
, , , O None O

%ah %ah UH O None O
. . . O None O

%um %um UH O O O
, , , O O O
%um %um UH O O O
, , , O O O
but but CC O O O
you you PRP O O O
know know VBP O I-V B-VP
I I PRP O O O
feel feel VBP O I-V B-VP
very very RB O O B-ADJP
at at IN O O I-ADJP
peace peace NN O O I-ADJP
about about IN O O O
everything everything NN O O B-NP
. . . O O O

uh-huh uh-huh JJ O None O
. . . O None O

I I PRP O O O
feel feel VBP O I-V B-VP
very very RB O O I-VP
at at IN O O I-VP
peace peace NN O O I-VP
you you PRP O O I-VP
know know VBP O I-V B-VP
. . . O O O

Well Well UH O O O
it it PRP O O B-NP
's 's VBZ O I-V B-VP
good good JJ O O I-VP
to to TO O O B-VP
hear hear VB O I-V B-VP
from from IN O O I-VP
Francis Francis NNP B-PERSON O B-NP
who who WP O O B-SBAR
's 's VBZ O I-V B-VP
had had VBN O I-V B-VP
a a DT O O B-NP
lot lot NN O O I-NP
of of IN O O O
child- child- NN O O O

Yes Yes UH O None O
. . . O None O

Over Over IN B-CARDINAL None B-NP
six six CD I-CARDINAL None I-NP
hundred hundred CD I-CARDINAL None I-NP
. . . O None I-NP

oh oh UH O None O
. . . O None O

Over Over IN B-CARDINAL None B-NP
six six CD I-CARDINAL None I-NP
hundred hundred CD I-CARDINAL None I-NP
foster foster JJ O None I-NP
children children NNS O None I-NP
. . . O None O

oh oh UH O None O
. . . O None O

Yes Yes UH O None O
. . . O None O

mhm mhm UH O None O
. . . O None O

You You PRP O O O
know know VBP O I-V B-VP
she she PRP O O O
would would MD O O B-VP
've 've VB O I-V B-VP
seen seen VBN O I-V B-VP
it it PRP O O B-NP
all all DT O O B-NP
. . . O O O

She She PRP O O O
called called VBD O I-V B-VP
mom mom NN O O B-NP
to to TO O O B-VP
talk talk VB O I-V B-VP
to to IN O O I-VP
mom mom NN O O B-NP

let let VB O I-V B-VP
's 's PRP O O I-VP
see see VB O I-V B-VP
she she PRP O O I-SPAR
bought bought VBD O I-V B-VP
, , , O O O

I I PRP O O O
met met VBD O I-V B-VP
her her PRP O O B-NP
in in IN O O O
Albany Albany NNP B-GPE O B-NP

mhm mhm UH O None O
. . . O None O

and and CC O O O
she she PRP O O O
bought bought VBD O I-V O
her her PRP O O B-NP

%um %um UH O O O
she she PRP O O O
caught caught VBD O I-V O
, , , O O O

that that DT O O O
was was VBD O I-V B-VP
on on IN O O I-VP
Friday Friday NNP B-DATE O B-NP
last last JJ I-DATE O B-NP
Friday Friday NNP I-DATE O I-NP

she she PRP O O O
called called VBD O I-V B-VP
mom mom NN O O B-NP
Monday Monday NNP B-DATE O O
And And CC O O O
talked talked VBD O I-V B-VP
to to IN O O I-VP
mom mom IN O O B-NP
for for IN O O O
two two CD B-TIME O B-NP
hours hours NNS I-TIME O I-NP

uh-huh uh-huh UH O None O
. . . O None O

%mm %mm UH O None O
. . . O None O

She She PRP O O O
talked talked VBD O I-V B-VP
to to IN O O I-VP
mom mom NN O O B-NP
here here RB O O O
in in IN O O O
Rochester Rochester NNP B-GPE O B-NP
. . . O O O

oh oh UH O O O
you you PRP O O O
're 're VBP O O B-VP
kidding kidding VBG O I-V B-VP

I I PRP O O O
was was VBD O I-V B-VP
sick sick JJ O O I-VP
up up RB O O I-VP
in in IN O O I-VP
Syracuse Syracuse NNP B-GPE O B-NP
. . . O O O

She She PRP O O O
talked talked VBD O I-V B-VP
to to IN O O I-VP
mom mom NN O O B-NP
. . . O O O

something something NN O O O
must must MD O O B-VP
've 've VB O I-V B-VP
been been VBN O I-V B-VP
on on IN O O I-VP
her her PRP$ O O B-NP
mind mind NN O O I-NP
. . . O O O

she she PRP O O O
told told VBD O I-V B-VP
mom mom NN O O B-NP

she she PRP O O O
said said VBD O I-V B-VP
she she PRP O O I-SPAR
was was VBD O I-V B-VP
so so RB O O I-VP
concerned concerned JJ O O I-VP
that that IN O O B-SBAR
this this DT O O I-SPAR
little little JJ O O I-SPAR
girl girl NN O O I-SPAR
was was VBD O O B-VP
going going VBG O I-V B-VP
to to TO O O B-VP
just just RB O O I-VP
get get VB O I-V B-VP
out out RP O O I-VP
here here RB O O I-VP
cause cause IN O O I-VP
I I PRP O O I-VP
was was VBD O O B-VP
n't n't RB O O I-VP
going going VBG O I-V B-VP
to to TO O O B-VP
send send VB O I-V B-VP
back back RB O O I-VP
to to IN O O I-VP
the the DT O O B-NP
school school NN O O I-NP
, , , O O O
the the DT O O B-NP
Muslim Muslim JJ B-NORP O I-NP
school school NN O O I-NP
. . . O O O

uh-huh uh-huh UH O None O
. . . O None O

And And CC O O O
she she PRP O O O
was was VBD O I-V B-VP
just just RB O O I-VP
really really RB O O I-VP
concerned concerned JJ O O I-VP
about about IN O O I-VP
you you PRP O O I-VP
know know VB O I-V B-VP
everything everything NN O O B-NP
. . . O O O
mhm mhm UH O O O
you you PRP O O O
know know VBP O I-V B-VP
. . . O O O
What What WP O O O
the the DT O O B-NP
possibilities possibilities NNS O O I-NP
of of IN O O O
like like UH O O O

Sure Sure UH O None O
. . . O None O

Sure Sure UH O None O
. . . O None O

yep yep UH O None O
. . . O None O

mhm mhm UH O None O
. . . O None O

mhm mhm UH O None O
. . . O None O

Well Well UH O O O
you you PRP O O O
know know VBP O I-V B-VP
or or CC O O O
luck luck NN O O B-NP
making making VBG O I-V B-VP
a a DT O O B-NP
way way NN O O I-NP
and and CC O O O
making making VBG O I-V B-VP
it it PRP O O B-NP
at at IN O O O
ease ease NN O O B-NP
for for IN O O O
you you PRP O O O
to to TO O O O

Well Well UH O O O
you you PRP O O O
know know VBP O I-V B-VP
why why WRB O O B-SBAR
Allah Allah NNP O O I-SPAR
is is VBZ O O B-VP
doing doing VBG O I-V B-VP
this this DT O O B-NP
. . . O O O

I I PRP O O O
'm 'm VBP O O B-VP
going going VBG O I-V B-VP
to to TO O O B-VP
tell tell VB O I-V B-VP
you you PRP O O B-NP
why why WRB O O B-SBAR

because because IN O O O
my my PRP$ O O B-NP
daughter daughter NN O O I-NP
- - HYPH O O O
in in IN O O O
- - HYPH O O O
law law NN O O B-NP
is is VBZ O I-V B-VP
pregnant pregnant JJ O O I-VP
again again RB O O I-VP
. . . O O O

oh oh UH O None O
no no UH O None O
! ! . O None O

She She PRP O O O
said said VBD O I-V B-VP
she she PRP O O I-SPAR
was was VBD O O B-VP
going going VBG O I-V B-VP
to to TO O O B-VP
call call VB O I-V B-VP
you you PRP O O B-NP
. . . O O O

She She PRP O O O
said said VBD O I-V B-VP
she she PRP O O I-SPAR
was was VBD O O B-VP
going going VBG O I-V B-VP
to to TO O O B-VP
call call VB O I-V B-VP
you you PRP O O B-NP
. . . O O O


I I PRP O O O
said said VBD O I-V B-VP
well well UH O O I-VP
you you PRP O O I-VP
call call VBP O I-V B-VP
Selema Selema NNP B-PERSON O B-NP

and and CC O O O
you you PRP O O O
tell tell VBP O I-V B-VP
her her PRP O O B-NP
. . . O O O

I I PRP O O O
said said VBD O I-V B-VP
oh oh UH O O I-VP
and and CC O O I-VP
I I PRP O O I-VP
do do VBP O O B-VP
n't n't RB O O I-VP
have have VB O I-V B-VP
your your PRP$ O O B-NP
number number NN O O I-NP
in in IN O O O
my my PRP$ O O B-NP
other other JJ O O I-NP
phonebook phonebook NN O O I-NP
I I PRP O O O
said said VBD O I-V B-VP
. . . O O O

I I PRP O O O
said said VBD O I-V B-VP
you you PRP O O I-VP
just just RB O O I-VP
call call VBP O I-V B-VP
her her PRP O O B-NP
and and CC O O O
tell tell VBP O I-V B-VP
her her PRP O O B-NP

yup yup UH O O O
she she PRP O O O
sure sure RB O O O
is is VBZ O I-V B-VP
. . . O O O

oh oh UH O None O
my my UH O None O
goodness goodness UH O None O
. . . O None O

Goodness Goodness UH O None O
. . . O None O

Wait Wait NNP O None B-NP
, , , O None O

wait wait VB O I-V B-VP
, , , O O O

did did VBD O I-V O
they they PRP O O O
do do VB O I-V B-VP
like like UH O O O
%uh %uh UH O O O
the the DT O O B-NP
same same JJ O O I-NP
thing thing NN O O I-NP
they they PRP O O I-SPAR
had had VBD O I-V B-VP
to to TO O O B-VP
do do VB O I-V B-VP
last last JJ O O O
time time NN O O O
? ? . O O O

No No UH O None O
. . . O None O

You You PRP O O O
know know VB O I-V B-VP
what what WP O O B-SBAR
? ? . O O O

That That DT O O O
same same JJ O O O
thing thing NN O O O
happened happened VBD O I-V B-VP
to to IN O O I-VP
Aliah Aliah NNP O O B-NP
. . . O O O

No No UH O None O
. . . O None O

She She PRP O O O
had had VBD O I-V B-VP
to to TO O O B-VP
take take VB O I-V B-VP
all all PDT O O B-NP
that that DT O O I-NP
stuff stuff NN O O I-NP
the the DT O O O
first first JJ B-ORDINAL O O
time time NN O O O

but but CC O None O
then then RB O None O
the the DT O None O
second second JJ B-ORDINAL None O
time time NN O None O

Nope Nope UH O None O
. . . O None O


yup yup UH O None O
. . . O None O

yup yup UH O None O
. . . O None O

j- j- XX O None O
, , , O None O
j- j- XX O None O
, , , O None O

%uh %uh UH O O O
, , , O O O
and and CC O O O
mom mom NN O O O
said said VBD O I-V O
, , , O O O

I I PRP O O O
mean mean VBP O I-V B-VP
Jasmine Jasmine NNP B-PERSON O O
was was VBD O I-V B-VP
about about RB O O I-VP
two two CD B-DATE O I-VP
months months NNS I-DATE O I-VP
old old JJ I-DATE O I-VP

mom mom NN O O O
said said VBD O I-V B-VP
oh oh UH O O I-VP
goodness goodness UH O O I-VP
. . . O O O

%eh %eh UH O O O
, , , O O O
I I PRP O O O
mean mean VBP O I-V B-VP
cause cause IN O O O
Jasmine Jasmine NNP B-PERSON O O
is is VBZ O I-V B-VP
not not RB O O I-VP
nowhere nowhere RB O O I-VP
like like IN O O I-VP
my my PRP$ O O B-NP
other other JJ O O I-NP
little little JJ O O I-NP
babies babies NNS O O I-NP
. . . O O O

She She PRP O O O
is is VBZ O I-V B-VP
not not RB O O I-VP
cuddly cuddly RB O O I-VP
sweet sweet JJ O O I-VP
. . . O O O

%mm %mm UH O None O
, , , O None O
%mm %mm UH O None O
, , , O None O
no no DT O None O
w- w- NN O None O

She She PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
have have VB O I-V B-VP
time time NN O O B-NP
for for IN O O O
that that DT O O B-NP
%uh %uh UH O O O
. . . O O O

She She PRP O O O
does does VBZ O O B-VP
not not RB O O I-VP
sit sit VB O I-V B-VP
still still RB O O I-VP
or or CC O O O
lay lay VB O I-V B-VP
still still RB O O I-VP
for for IN O O O
you you PRP O O O
to to TO O O B-VP
change change VB O I-V B-VP
her her PRP$ O O B-NP
Pampers Pampers NNPS B-PRODUCT O I-NP
. . . O O O

This This DT O O O
little little JJ O O O
girl girl NN O O O
moves moves VBZ O I-V B-VP
. . . O O O

I I PRP O O O
mean mean VBP O I-V B-VP
you you PRP O O O
lay lay VBP O I-V B-VP
her her PRP O O B-NP
down down RP O O O
on on IN O O O
the the DT O O B-NP
bed bed NN O O I-NP

she she PRP O O O
gets gets VBZ O I-V B-VP
up up RP O O I-VP

and and CC O O O
she she PRP O O O
runs runs VBZ O I-V B-VP
from from IN O O I-VP
, , , O O O

well well UH O O O
she she PRP O O O
does does VBZ O O B-VP
n't n't RB O O I-VP
run run VB O I-V B-VP

but but CC O O O
she she PRP O O O
crawls crawls VBZ O I-V B-VP
real real RB O O I-VP
fast fast RB O O I-VP
. . . O O O

And And CC O O O
she she PRP O O O
has has VBZ O I-V O
t- t- XX O O O
aw aw UH O O O

And And CC O O O
you you PRP O O O
're 're VBP O I-V B-VP
like like UH O O I-VP
okay okay UH O O I-VP
. . . O O O

And And CC O O O
she she PRP O O O
's 's VBZ O I-V B-VP
not not RB O O I-VP
a a DT O O I-VP
cuddly cuddly JJ O O I-VP
sweet sweet JJ O O I-VP
little little JJ O O I-VP
thing thing NN O O I-VP
, , , O O O

she she PRP O None O
, , , O None O

and and CC O O O
she she PRP O O O
climbs climbs VBZ O I-V B-VP
up up IN O O I-VP
the the DT O O B-NP
stairs stairs NNS O O I-NP
, , , O O O
Selema Selema NNP B-PERSON O O
. . . O O O

She She PRP O O O
's 's VBZ O I-V B-VP
seven seven CD B-DATE O I-VP
months months NNS I-DATE O I-VP
old old JJ I-DATE O I-VP

and and CC O O O
she she PRP O O O
's 's VBZ O I-V B-VP
climbing climbing VBG O I-V B-VP
up up IN O O I-VP
the the DT O O B-NP
stairs stairs NNS O O I-NP
. . . O O O

Climbs Climbs VBZ O I-V B-VP
down down IN O O I-VP
the the DT O O B-NP
stairs stairs NNS O O I-NP

and and CC O O O
mom mom NN O O O
said said VBD O I-V B-VP
so so RB O O I-VP
we we PRP O O I-VP
found found VBD O I-V B-VP
out out RP O O I-VP
, , , O O O

when when WRB O O O
did did VBD O I-V O
we we PRP O O O
find find VB O I-V B-VP
out out RP O O I-VP
Barbara Barbara NNP B-PERSON O I-SPAR
was was VBD O I-V B-VP
pregnant pregnant JJ O O I-VP
? ? . O O O

Last Last JJ B-DATE O O
week week NN I-DATE O O
, , , O O O
we we PRP O O O
found found VBD O I-V B-VP
out out RP O O I-VP

and and CC O O O
mom mom NN O O O
told told VBD O I-V B-VP
her her PRP O O B-NP

mom mom NN O O O
said said VBD O I-V B-VP
, , , O O I-VP
Barbara Barbara NNP B-PERSON O I-VP
, , , O O I-VP
Jasmine Jasmine NNP B-PERSON O I-VP
is is VBZ O O B-VP
just just RB O O I-VP
moving moving VBG O I-V B-VP

she she PRP O O O
's 's VBZ O I-V B-VP
moving moving VBG O I-V B-VP
out out IN O O I-VP
the the DT O O B-NP
way way NN O O I-NP
too too RB O O O
quickly quickly RB O O O

she she PRP O O O
just just RB O O O
was was VBD O I-V B-VP
not not RB O O I-VP
a a DT O O I-VP
little little JJ O O I-VP
sweet sweet JJ O O I-VP
little little JJ O O I-VP
cuddly cuddly JJ O O I-VP
you you PRP O O I-VP
know know VBP O I-V B-VP
, , , O O O

no no DT O None B-NP
way way NN O None I-NP

%uh %uh UH O O O
lay lay VB O I-V B-VP
there there RB O O I-VP
let let VB O I-V B-VP
me me PRP O O I-VP
look look VB O I-V B-VP
at at IN O O I-VP
my my PRP$ O O B-NP
grandmother grandmother NN O O I-NP
kind kind NN O O O
of of IN O O O
thing thing NN O O B-NP

No No UH O None O
no no DT O None B-NP
way way NN O None I-NP

not not RB O None B-NP
one one CD O None I-NP
bit bit NN O None I-NP
. . . O None I-NP

oh oh UH O O O
oh oh UH O O O
Amway Amway NNP B-ORG O O
is is VBZ O O B-VP
probably probably RB O O I-VP
going going VBG O I-V B-VP
to to TO O O B-VP
have have VB O I-V B-VP
a a DT O O B-NP
rule rule NN O O I-NP
though though IN O O O
I I PRP O O O
could could MD O O O
just just RB O O O

I I PRP O O O
just just RB O O O
got got VBD O I-V B-VP
back back RB O O I-VP
from from IN O O I-VP
the the DT O O B-NP
gym gym NN O O I-NP
. . . O O O

oh oh UH O None O
good good JJ O None B-ADJP
. . . O None O

uh-huh uh-huh UH O None O
. . . O None O

How How WRB O O O
's 's VBZ O I-V O
it it PRP O O O
going going VBG O I-V B-VP
? ? . O O O

oh oh UH O None O
pretty pretty RB O None O
well well RB O None O
. . . O None O

It It PRP O O O
was was VBD O I-V B-VP
really really RB O O I-VP
crowded crowded JJ O O I-VP
today today NN B-DATE O I-VP
. . . O O O

yeah yeah UH O None O
. . . O None O

I I PRP O O O
kind kind RB O O O
of of RB O O O
assumed assumed VBD O I-V B-VP
everyone everyone NN O O I-SPAR
would would MD O O B-VP
be be VB O I-V B-VP
at at IN O O I-VP
the the DT O O B-NP
shore shore NN O O I-NP
. . . O O O

uh-huh uh-huh UH O None O
. . . O None O

I I PRP O O O
was was VBD O I-V B-VP
wrong wrong JJ O O I-VP
. . . O O O

Well Well UH O O O
it it PRP O O O
's 's VBZ O I-V B-VP
the the DT B-DATE O B-NP
middle middle NN I-DATE O I-NP
of of IN I-DATE O O
the the DT I-DATE O B-NP
week week NN I-DATE O I-NP
or or CC O O O
whatever whatever WDT O O O

so so RB O None O
. . . O None O

But But CC O O O
it it PRP O O O
's 's VBZ O I-V B-VP
the the DT B-DATE O B-NP
fourth fourth JJ I-DATE O I-NP
of of IN I-DATE O O
July July NNP I-DATE O B-NP
. . . O O O

%mm %mm UH O None O
. . . O None O

So So RB O None O
. . . O None O

yeah yeah UH O None O
. . . O None O

People People NNS O O O
have have VBP O I-V B-VP
to to TO O O B-VP
work work VB O I-V B-VP
tomorrow tomorrow NN B-DATE O I-VP
. . . O O O

Do Do VBP O I-V O
you you PRP O O O
have have VB O I-V B-VP
to to TO O O B-VP
work work VB O I-V B-VP
tomorrow tomorrow NN B-DATE O I-VP
? ? . O O O

yeah yeah UH O None O
. . . O None O

Did Did VBD O I-V O
you you PRP O O O
have have VB O I-V B-VP
off off RB O O I-VP
yesterday yesterday NN B-DATE O B-NP
? ? . O O O

Yes Yes UH O None O
. . . O None O

oh oh UH O O O
that that DT O O O
's 's VBZ O I-V B-VP
good good JJ O O I-VP
. . . O O O

And And CC O O O
I I PRP O O O
was was VBD O O B-VP
paid paid VBN O I-V B-VP
too too RB O O O
. . . O O O

oh oh UH O None O
. . . O None O

Is Is VBZ O I-V O
it it PRP O O O
paid paid VBN O I-V O
today today NN B-DATE O O
? ? . O O O

No No UH O None O
. . . O None O

oh oh UH O None O
. . . O None O

But But CC O None O
%uh %uh UH O None O

yeah yeah UH O None O
, , , O None O

so so RB O O O
the the DT O O O
gym gym NN O O O
's 's VBZ O I-V B-VP
going going VBG O I-V B-VP
well well RB O O I-VP
. . . O O O

oh oh UH O None O
. . . O None O

But But CC O O O
I I PRP O O O
still still RB O O O
need need VBP O I-V B-VP
to to TO O O B-VP
go go VB O I-V B-VP
more more RBR O O I-VP
often often RB O O I-VP
. . . O O O

Well Well UH O O O
how how WRB O O O
often often RB O O O
are are VBP O I-V O
you you PRP O O O
going going VBG O I-V B-VP
? ? . O O O

Only Only RB O None B-NP
four four CD O None I-NP
days days NNS O None I-NP
a a DT O None O
week week NN O None O
. . . O None O


yeah yeah UH O None O
. . . O None O

Got Got VBP O I-V B-VP
to to TO O O B-VP
get get VB O I-V B-VP
that that DT O O B-NP
up up IN O O O
to to IN O O O
five five CD B-CARDINAL O B-NP
. . . O O O

%mm %mm UH O None O
. . . O None O

But But CC O O O
, , , O O O
I I PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
really really RB O O I-VP
like like VB O I-V B-VP
going going VBG O I-V B-VP
with with IN O O I-VP
Anne Anne NNP B-PERSON O B-NP
Marie Marie NNP I-PERSON O I-NP
because because IN O O O
she she PRP O O O
does does VBZ O O B-VP
n't n't RB O O I-VP
like like VB O I-V B-VP
to to TO O O B-VP
stay stay VB O I-V B-VP
very very RB O O I-VP
long long RB O O I-VP
. . . O O O

Why Why WRB O None O
? ? . O None O

I I PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
know know VB O I-V B-VP
. . . O O O

She She PRP O None O
kind kind RB O None O
of of RB O None O
, , , O None O

well well UH O O O
unfortunately unfortunately RB O O O
for for IN O O O
some some DT O O B-NP
reason reason NN O O I-NP
she she PRP O O O
's 's VBZ O I-V B-VP
not not RB O O I-VP
like like UH O O I-VP
into into IN O O I-VP
cardio cardio JJ O O B-ADJP
vascular vascular JJ O O I-ADJP
. . . O O O

So So RB O O O
when when WRB O O O
I I PRP O O O
'm 'm VBP O O B-VP
still still RB O O I-VP
riding riding VBG O I-V B-VP
the the DT O O B-NP
bike bike NN O O I-NP
she she PRP O O O
's 's VBZ O I-V B-VP
completely completely RB O O I-VP
finished finished VBN O I-V B-VP
her her PRP$ O O B-NP
weight weight NN O O I-NP
lifting lifting NN O O I-NP
routine routine NN O O I-NP
. . . O O O

mhm mhm UH O None O
. . . O None O

And And CC O O O
like like UH O O O
I I PRP O O O
have have VBP O O B-VP
n't n't RB O O I-VP
even even RB O O I-VP
started started VBN O I-V B-VP
mine mine PRP O O B-NP
. . . O O O
mhm mhm UH O O O
. . . O O O
You You PRP O O O
know know VBP O I-V B-VP

and and CC O O O
I I PRP O O O
kind kind RB O O O
of of RB O O O
hinted hinted VBD O I-V B-VP
to to IN O O I-VP
her her PRP O O B-NP
that that IN O O B-SBAR
really really RB O O I-SPAR
the the DT O O B-NP
only only JJ O O I-NP
way way NN O O I-NP
to to TO O O B-VP
lose lose VB O I-V B-VP
weight weight NN O O B-NP
is is VBZ O I-V B-VP
cardio cardio JJ O O B-ADJP
vascular vascular JJ O O I-ADJP
. . . O O O
mhm mhm UH O O O
. . . O O O
It It PRP O O O
's 's VBZ O I-V B-VP
true true JJ O O I-VP
. . . O O O
And And CC O O O
that that IN O O B-SBAR
lifting lifting VBG O I-V B-VP
the the DT O O B-NP
weights weights NNS O O I-NP
wo wo MD O O B-VP
n't n't RB O O I-VP
lose lose VB O I-V B-VP
weight weight NN O O B-NP
. . . O O O

%mm %mm UH O None O
%mm %mm UH O None O
. . . O None O

You You PRP O O O
wo wo MD O O B-VP
n't n't RB O O I-VP
lose lose VB O I-V B-VP
it it PRP O O B-NP
, , , O O O
you you PRP O O O
know know VBP O I-V B-VP
, , , O O O



I I PRP O O O
mean mean VBP O I-V B-VP
you you PRP O O O
might might MD O O B-VP
lose lose VB O I-V B-VP
some some DT O O B-NP

but but CC O O O
that that DT O O O
's 's VBZ O I-V B-VP
only only RB O O I-VP
when when WRB O O I-VP
yo- yo- PRP O O I-VP
. . . O O O

For For IN O O O
a a DT O O B-NP
woman woman NN O O I-NP
who who WP O O B-SBAR
is is VBZ O O B-VP
lifting lifting VBG O I-V B-VP
not not RB O O B-ADJP
that that DT O O I-ADJP
much much JJ O O I-ADJP
I I PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
think think VB O I-V B-VP
yeah yeah UH O O I-VP
. . . O O I-VP
You You PRP O O I-SPAR
would would MD O O B-VP
. . . O O O

I I PRP O O O
mean mean VBP O I-V B-VP
yeah yeah UH O O O

I I PRP O O O
mean mean VBP O I-V B-VP
the the DT O O O
only only JJ O O O
thing thing NN O O O
is is VBZ O I-V B-VP
%um %um UH O O I-VP
just just RB O O I-VP
getting getting VBG O I-V B-VP
your your PRP$ O O B-NP
heart heart NN O O I-NP
rate rate NN O O I-NP
up up RP O O O
for for IN O O O
extended extended JJ O O B-NP
periods periods NNS O O I-NP
of of IN O O O
time time NN O O B-NP
. . . O O O

yeah yeah UH O None O
, , , O None O

So So RB O O O
I I PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
know know VB O I-V B-VP

maybe maybe RB O O O
she she PRP O O O
'll 'll MD O O B-VP
catch catch VB O I-V B-VP
on on RP O O I-VP
soon soon RB O O I-VP
. . . O O O

You You PRP O O O
do do VBP O O B-VP
burn burn VB O I-V B-VP
a a DT O O B-NP
lot lot NN O O I-NP
of of IN O O O
calories calories NNS O O B-NP
an an DT O O O
hour hour NN O O O
though though RB O O O
, , , O O O
lifting lifting VBG O I-V B-VP
weights weights NNS O O B-NP
. . . O O O

uh-huh uh-huh UH O None O
. . . O None O

But But CC O None O
%uh %uh UH O None O


I I PRP O O O
mean mean VBP O I-V B-VP
I I PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
think think VB O I-V B-VP
you you PRP O O I-SPAR
're 're VBP O O B-VP
going going VBG O I-V B-VP
to to TO O O B-VP
lose lose VB O I-V B-VP
that that DT O O B-ADJP
much much JJ O O I-ADJP
. . . O O O

and and CC O O O
also also RB O O O
lifting lifting VBG O I-V B-VP
weights weights NNS O O B-NP
at at IN O O O
Bally Bally NNP B-FAC O B-NP
's 's POS I-FAC O I-NP
means means VBZ O I-V B-VP
you you PRP O O I-SPAR
're 're VBP O O B-VP
standing standing VBG O I-V B-VP
on on IN O O I-VP
line line NN O O B-NP
for for IN O O O
as as RB O O B-ADJP
much much JJ O O I-ADJP
time time NN O O O
as as IN O O B-SBAR
you you PRP O O I-SPAR
're 're VBP O O B-VP
actually actually RB O O I-VP
lifting lifting VBG O I-V B-VP
. . . O O O

Really Really RB O None O
. . . O None O

yeah yeah UH O None O
. . . O None O

That That DT O O O
's 's VBZ O I-V B-VP
too too RB O O I-VP
bad bad JJ O O I-VP
. . . O O O

yeah yeah UH O None O
. . . O None O

So So RB O O O
is is VBZ O I-V O
it it PRP O O O
really really RB O O O
overcrowded overcrowded JJ O O O
? ? . O O O

Well Well UH O O O
