Theoretically Theoretically RB O O O

You You PRP O O O
're 're VBP O I-V O
still still RB O O O

%hm %hm UH O None O
? ? . O None O

It It PRP O O O
's 's VBZ O I-V B-VP
great great JJ O O I-VP
. . . O O O

It It PRP O O O
's 's VBZ O I-V B-VP
great great JJ O O I-VP
. . . O O O

We We PRP O O O
enjoy enjoy VBP O I-V B-VP
it it PRP O O B-NP
. . . O O O

The The DT O O O
kids kids NNS O O O
are are VBP O I-V B-VP
happy happy JJ O O I-VP
. . . O O O

Having Having VBG O I-V B-VP
a a DT O O B-NP
wonderful wonderful JJ O O I-NP
time time NN O O I-NP
. . . O O O

yeah yeah UH O None O
. . . O None O

And And CC O O B-NP
%um %um UH O O I-NP
even even RB O O I-NP
with with IN O O I-NP
all all PDT O O B-NP
the the DT O O I-NP
political political JJ O O I-NP
nonsense nonsense NN O O I-NP
that that WDT O O B-SBAR
goes goes VBZ O I-V B-VP
on on RP O O I-VP
here here RB O O I-VP
you you PRP O O O
still still RB O O O
feel feel VBP O I-V B-VP
that that IN O O B-SBAR
we we PRP O O I-SPAR
're 're VBP O I-V B-VP
%uh %uh UH O O I-VP
%uh %uh UH O O I-VP
building building VBG O I-V B-VP
the the DT O O B-NP
place place NN O O I-NP
in in IN O O O
a a DT O O B-NP
very very RB O O B-ADJP
small small JJ O O I-ADJP
way way NN O O O
. . . O O O

And And CC O None O
also also RB O None O
the the DT O None B-NP
community community NN O None I-NP
. . . O None O

we we PRP O O O
love love VBP O I-V B-VP
it it PRP O O B-NP
here here RB O O O
. . . O O O

Well Well UH O O O
I I PRP O O O
'm 'm VBP O I-V B-VP
sure sure JJ O O I-VP
you you PRP O O I-SPAR
do do VBP O I-V B-VP
. . . O O O

It It PRP O O O
's 's VBZ O I-V B-VP
a a DT O O I-VP
great great JJ O O I-VP
community community NN O O I-VP
. . . O O O

yeah yeah UH O None O
. . . O None O

yeah yeah UH O None O
. . . O None O

It It PRP O O O
's 's VBZ O I-V B-VP
a a DT O O I-VP
nice nice JJ O O I-VP
place place NN O O I-VP
. . . O O O

It It PRP O O O
's 's VBZ O I-V B-VP
a a DT O O I-VP
very very RB O O B-ADJP
nice nice JJ O O I-ADJP
place place NN O O O
. . . O O O

And And CC O O O
I I PRP O O O
spoke spoke VBD O I-V B-VP
to to IN O O I-VP
someone someone NN O O B-NP
the the DT O O O
other other JJ O O O
day day NN O O O
%uh %uh UH O O O
%uh %uh UH O O O
about about IN O O O
you you PRP O O B-NP
. . . O O O

oh oh UH O None O
yeah yeah UH O None O
? ? . O None O

Plenty Plenty NN O None B-NP
of of IN O None O
jobs jobs NNS O None B-NP
. . . O None O

Are Are VBP O I-V O
you you PRP O O O
serious serious JJ O O O
? ? . O O O

Because Because IN O O O
you you PRP O O O
know know VBP O I-V B-VP
what what WP O O B-SBAR
the the DT O O I-SPAR
problem problem NN O O I-SPAR
is is VBZ O I-V B-VP

there there EX O O O
's 's VBZ O I-V B-VP
a a DT O O B-NP
guy guy NN O O I-NP
who who WP O O B-SBAR
's 's VBZ O I-V B-VP
working working VBG O I-V B-VP
with with IN O O I-VP
me me PRP O O B-NP
now now RB O O O
who who WP O O B-SBAR
's 's VBZ O I-V B-VP
an an DT O O I-VP
Israeli Israeli NNP B-NORP O I-VP

and and CC O O O
he he PRP O O O
's 's VBZ O I-V B-VP
active active JJ O O I-VP
. . . O O O

Do Do VBP O I-V B-VP
n't n't RB O O I-VP
believe believe VB O I-V B-VP
them them PRP O O B-NP
. . . O O O

What What UH O O O
are are VBP O I-V O
they they PRP O O B-NP
all all DT O O B-NP
liars liars NNS O O O
? ? . O O O

I I PRP O O O
mean mean VBP O I-V B-VP
, , , O O O
what what WDT O O O
's 's VBZ O I-V O
the the DT O O O
story story NN O O O
here here RB O O O
? ? . O O O

You You PRP O O O
're 're VBP O I-V O
i- i- XX O O O

Yes Yes UH O None O
. . . O None O

First First RB B-ORDINAL O B-NP
of of IN O O I-NP
all all DT O O B-NP
, , , O O O
Israeli Israeli NNP B-NORP O B-NP
who who WP O O B-SBAR
is is VBZ O O B-VP
living living VBG O I-V B-VP
in in IN O O I-VP
America America NNP B-GPE O B-NP
-- -- : O O O
yeah yeah UH O O O
. . . O O O
-- -- : O O O
has has VBZ O I-V B-VP
to to TO O O B-VP
justify justify VB O I-V B-VP
himself himself PRP O O B-NP
. . . O O O

So So RB O O O
that that DT O O O
's 's VBZ O I-V B-VP
what what WP O O I-VP
he he PRP O O I-VP
's 's VBZ O I-V B-VP
going going VBG O I-V B-VP
to to TO O O B-VP
do do VB O I-V B-VP
. . . O O O

I I PRP O O O
suppose suppose VBP O I-V B-VP
so so RB O O I-VP

because because IN O O O
man man UH O O O
he he PRP O O O
's 's VBZ O I-V B-VP
just just RB O O I-VP
like like UH O O I-VP
one one CD O O B-NP
thing thing NN O O I-NP
after after IN O O O
the the DT O O B-NP
next next JJ O O I-NP
. . . O O O

you you PRP O O O
're 're VBP O I-V B-VP
into into IN O O I-VP
software software NN O O B-NP
, , , O O O
right right JJ O O O
? ? . O O O

yeah yeah UH O None O
. . . O None O

You You PRP O O O
know know VBP O I-V B-VP
that that DT O O B-NP
guy guy NN O O I-NP
Gordon Gordon NNP B-PERSON O B-NP
%uh %uh UH O O O
Go- Go- NNP O O O

%uh %uh UH O O O
%uh %uh UH O O O
I I PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
want want VB O I-V B-VP
to to TO O O B-VP
mention mention VB O I-V B-VP
his his PRP$ O O B-NP
name name NN O O I-NP
. . . O O O

David David NNP B-PERSON None B-NP
Gordon Gordon NNP I-PERSON None I-NP
? ? . I-PERSON None I-NP

No No UH O None O
. . . O None O

oh oh UH O O O

I I PRP O O O
know know VBP O I-V B-VP

the the DT O None B-NP
other other JJ O None I-NP
guy guy NN O None I-NP
who who WP O None O
au- au- XX O None O






That That IN O O B-SBAR
he he PRP O O I-SPAR
said said VBD O I-V B-VP
there there EX O O I-SPAR
's 's VBZ O I-V B-VP
absolutely absolutely RB O O I-VP
no no DT O O I-VP
problem problem NN O O I-VP
. . . O O O

No No DT O None B-NP
problem problem NN O None I-NP
. . . O None I-NP

%hm %hm UH O None O
%hm %hm UH O None O
. . . O None O

He He PRP O O O
said said VBD O I-V B-VP
any any DT O O I-SPAR
kind kind NN O O I-NP
of of IN O O O
job job NN O O B-NP
at at IN O O O
a a DT O O B-NP
very very RB O O B-ADJP
very very RB O O I-ADJP
high high JJ O O I-ADJP
salary salary NN O O O
. . . O O O
%uh %uh UH O O O
with with IN O O O
%uh %uh UH O O O
the the DT O O B-NP
experience experience NN O O I-NP
that that WDT O O B-SBAR
%uh %uh UH O O I-SPAR
you you PRP O O I-SPAR
have have VBP O I-V B-VP
is is VBZ O I-V B-VP
absolutely absolutely RB O O I-VP
no no DT O O I-VP
problem problem NN O O I-VP
. . . O O O

yeah yeah UH O None O
, , , O None O

so so RB O O O
what what WP O O O
am am VBP O I-V O
I I PRP O O O
waiting waiting VBG O I-V B-VP
for for IN O O I-VP
? ? . O O O

Do Do VBP O I-V O
you you PRP O O O
be be VB O I-V O
b- b- XX O O O

%huh %huh UH O None O
? ? . O None O

So So RB O O O
what what WP O O O
am am VBP O I-V O
I I PRP O O O
waiting waiting VBG O I-V B-VP
for for IN O O I-VP
? ? . O O O

Where Where WRB O O O
does does VBZ O I-V O
he he PRP O O O
live live VB O I-V B-VP
, , , O O O

in in IN O None O
your your PRP$ O None B-NP
community community NN O None I-NP
? ? . O None O

yeah yeah UH O None O
. . . O None O

You You PRP O O O
still still RB O O O
building building VBG O I-V B-VP

there there EX O O O
's 's VBZ O I-V B-VP
no no DT O O I-VP
housing housing NN O O I-NP
available available JJ O O B-ADJP
though though RB O O O
there there RB O O O
? ? . O O O

%uh %uh UH O O O
, , , O O O
housing housing NN O O O
is is VBZ O I-V B-VP
%uh %uh UH O O I-VP
right right RB O O I-VP
now now RB O O I-VP
%uh %uh UH O O I-VP
%uh %uh UH O O I-VP
%uh %uh UH O O I-VP
rentals rentals NNS O O I-VP
. . . O O O

Only Only JJ O None B-NP
rentals rentals NNS O None I-NP
? ? . O None I-NP

I I PRP O None O
would would MD O None B-VP
n't n't RB O None I-VP
%uh %uh UH O None I-VP
ren- ren- NNS O None I-VP

%uh %uh UH O O O
you you PRP O O O
could could MD O O B-VP
buy buy VB O I-V B-VP

but but CC O O O
I I PRP O O O
would would MD O O B-VP
n't n't RB O O I-VP
suggest suggest VB O I-V B-VP
it it PRP O O B-NP
right right RB O O O
now now RB O O O
. . . O O O

But But CC O O O
they they PRP O O O
have have VBP O I-V B-VP
rentals rentals NNS O O B-NP
? ? . O O O

yeah yeah UH O None O
. . . O None O

And And CC O O O
what what WP O O O
do do VBP O I-V O
they they PRP O O O
rent rent VB O I-V B-VP
it it PRP O O B-NP
at at IN O O O
? ? . O O O

You You PRP O O O
want want VBP O I-V B-VP
to to TO O O B-VP
ge- ge- VB O O I-VP
%ah %ah UH O O I-VP
%ah %ah UH O O I-VP
%ah %ah UH O O I-VP

let let VB O I-V B-VP
's 's PRP O O I-VP
see see VB O I-V B-VP

you you PRP O O O
can can MD O O B-VP
get get VB O I-V B-VP
a- a- XX O O I-VP

Just Just RB O None O
a a DT O None O
ex- ex- XX O None O

For For IN O None O
%uh %uh UH O None O
a a DT O None B-NP
%uh %uh UH O None I-NP
nice nice JJ O None I-NP
apartment apartment NN O None I-NP
you you PRP O None O
can can MD O None O

house house NN O O B-NP
like like UH O O O
my my PRP$ O O B-NP
size size NN O O I-NP
is is VBZ O I-V O

the the DT O O B-NP
house house NN O O I-NP
I I PRP O O I-SPAR
have have VBP O I-V B-VP
-- -- : O O O
mhm mhm UH O O O
. . . O O O
-- -- : O O O
would would MD O O B-VP
go go VB O I-V B-VP
for for IN O O I-VP
about about RB B-MONEY O B-NP
five five CD I-MONEY O I-NP
hundred hundred CD I-MONEY O I-NP
dollars dollars NNS I-MONEY O I-NP
%uh %uh UH O O O
five five CD B-CARDINAL O B-NP
fifty fifty CD I-CARDINAL O I-NP
a a DT O O O
month month NN O O O
. . . O O O

Wow Wow UH O O O
that that DT O O O
's 's VBZ O I-V B-VP
great great JJ O O I-VP
. . . O O O

Right Right UH O None O
. . . O None O

So So RB O O O
you you PRP O O O
can can MD O O B-VP
work work VB O I-V B-VP
down down RP O O I-VP
to to IN O O I-VP
a a DT O O B-NP
small small JJ O O I-NP
apartment apartment NN O O I-NP
yeah yeah UH O O O
%um %um UH O O O
which which WDT O O B-SBAR
wo- wo- MD O O I-SPAR
%um %um UH O O I-SPAR
probably probably RB O O I-SPAR
go go VBP O I-V B-VP
for for IN O O I-VP
about about RB O O B-NP
%uh %uh UH O O I-NP
three three CD B-MONEY O I-NP
%uh %uh UH I-MONEY O I-NP
hundred hundred CD I-MONEY O I-NP
and and CC I-MONEY O I-NP
fifty fifty JJ I-MONEY O I-NP
dollars dollars NNS I-MONEY O I-NP
. . . O O O

and and CC O O O
where where WRB O O O
are are VBP O I-V O
most most JJS O O B-NP
of of IN O O O
these these DT O O B-NP
jobs jobs NNS O O I-NP
located located VBN O I-V B-VP
? ? . O O O


Some Some DT O None B-NP
of of IN O None O
these these DT O None B-NP
Hertzolia Hertzolia NNP B-GPE None O


yeah yeah UH O None O
. . . O None O

That That DT O O O
's 's VBZ O I-V B-VP
not not RB O O I-VP
so so RB O O I-VP
bad bad JJ O O I-VP
. . . O O O


Tel Tel NNP B-GPE None B-NP
Aviv Aviv NNP I-GPE None I-NP
Hertzolia Hertzolia NNP I-GPE None B-NP

Even Even RB O O O
now now RB O O O
they they PRP O O O
opened opened VBD O I-V B-VP
up up RP O O I-VP
a a DT O O B-NP
lot lot NN O O I-NP
of of IN O O O
new new JJ O O B-NP
roads roads NNS O O I-NP
now now RB O O O
they they PRP O O O
were were VBD O I-V O
building building VBG O I-V B-VP
since since IN O O O
you you PRP O O O
were were VBD O I-V B-VP
here here RB O O I-VP
. . . O O O


But But CC O O O
%ah %ah UH O O O
they they PRP O O O
were were VBD O O B-VP
building building VBG O I-V B-VP
while while IN O O I-VP
you you PRP O O I-VP
were were VBD O I-V B-VP
here here RB O O I-VP
. . . O O O

Right Right UH O None O
. . . O None O

%um %um UH O None O
and and CC O None O
you you PRP O None O
can can MD O None O
also also RB O None O

Audrey Audrey NNP B-PERSON O O
said said VBD O I-V B-VP
she she PRP O O I-SPAR
got got VBD O I-V B-VP
to to IN O O I-VP
Tel Tel NNP B-GPE O B-NP
Aviv Aviv NNP I-GPE O I-NP
the the DT O O O
other other JJ O O O
day day NN O O O
in in IN O O O
like like UH O O O
forty forty CD B-TIME O B-NP
- - HYPH I-TIME O I-NP
five five CD I-TIME O I-NP
minutes minutes NNS I-TIME O I-NP

Wow Wow UH O None O
. . . O None O
With With IN O None O
the the DT O None B-NP
traffic traffic NN O None I-NP
and and CC O None O
everything everything NN O None B-NP
? ? . O None O

with with IN O None O
yeah yeah UH O None O
the the DT O None B-NP
traffic traffic NN O None I-NP

there there EX O O O
was was VBD O I-V B-VP
no no DT O O I-VP
traffic traffic NN O O I-VP
until until IN O O I-VP
she she PRP O O I-VP
got got VBD O I-V B-VP
right right RB O O I-VP
there there RB O O I-VP
to to IN O O I-VP
%uh %uh UH O O I-VP
yeah yeah UH O O I-VP
Tel Tel NNP B-GPE O B-NP
Aviv Aviv NNP I-GPE O I-NP

%mm %mm UH O None O
%mm %mm UH O None O
%mm %mm UH O None O

So So RB O None O
yeah yeah UH O None O

it it PRP O O O
's 's VBZ O I-V B-VP
a a DT O O I-VP

But But CC O O O
you you PRP O O O
're 're VBP O O B-VP
talking talking VBG O I-V B-VP
about about IN O O I-VP
jobs jobs NNS O O B-NP
in in IN O O O
good good JJ O O I-NP
places places NNS O O I-NP
, , , O O O
good good JJ O O B-NP
solid solid JJ O O I-NP
companies companies NNS O O I-NP
developing developing VBG O I-V B-NP
companies companies NNS O O I-NP
who who WP O O O
%um %um UH O O O

the the DT O None B-NP
thing thing NN O None I-NP
just just RB O None O
for for IN O None O
the the DT O None B-NP
fun fun NN O None I-NP
of of IN O None O
it it PRP O None B-NP
then then RB O None O
%uh %uh UH O None O

You You PRP O O O
know know VBP O I-V B-VP
how how WRB O O B-SBAR
I I PRP O O I-SPAR
feel feel VBP O I-V B-VP
that that DT O O B-NP


little little JJ O O O
Liz Liz NNP B-PERSON O O
has has VBZ O I-V B-VP
her her PRP$ O O B-NP
own own JJ O O I-NP
reasons reasons NNS O O I-NP
for for IN O O O
you you PRP O O O
know know VBP O I-V B-VP
being being VBG O I-V B-VP
in in IN O O I-VP
America America NNP B-GPE O B-NP
. . . O O O

You You PRP O O O
should should MD O O B-VP
feel feel VB O I-V B-VP
comfortable comfortable JJ O O I-VP
staying staying VBG O I-V B-VP
there there RB O O I-VP
, , , O O O

just just RB O O O
for for IN O O O
the the DT O O B-NP
fun fun NN O O I-NP
%uh %uh UH O O O
%ah %ah UH O O O
send send VB O I-V B-VP
me me PRP O O B-NP
%uh %uh UH O O O
%ah %ah UH O O O
a a DT O O B-NP
resume resume NN O O I-NP
okay okay UH O O I-NP

. . . O O O
I I PRP O O O
'll 'll MD O O B-VP
do do VB O I-V B-VP
that that DT O O B-NP
. . . O O O

And And CC O O O
I I PRP O O O
'll 'll MD O O B-VP
just just RB O O I-VP
pass pass VB O I-V B-VP
it it PRP O O B-NP
on on RP O O O
just just RB O O O
to to TO O O B-VP
get get VB O I-V B-VP
an an DT O O B-NP
idea idea NN O O I-NP
of of IN O O O
how how WRB O O O
much much JJ O O O
you you PRP O O O
may may MD O O B-VP
be be VB O I-V B-VP
able able JJ O O I-VP
to to TO O O B-VP
make make VB O I-V B-VP
. . . O O O

That That DT O O O
sounds sounds VBZ O I-V B-VP
okay okay JJ O O I-VP

yeah yeah UH O None O
. . . O None O

I I PRP O O O
think think VBP O I-V B-VP
that that DT O O I-SPAR
's 's VBZ O I-V B-VP
a a DT O O I-VP
excellent excellent JJ O O I-VP
idea idea NN O O I-VP
. . . O O O

%um %um UH O O O
, , , O O O
I I PRP O O O
know know VBP O I-V B-VP
your your PRP$ O O I-SPAR
wife wife NN O O I-SPAR
does does VBZ O O B-VP
n't n't RB O O I-VP
believe believe VB O I-V B-VP
me me PRP O O B-NP

but but CC O O O
%uh %uh UH O O O
we we PRP O O O
think think VBP O I-V B-VP
about about IN O O I-VP
you you PRP O O B-NP
guys guys NNS O O I-NP
like like UH O O O
continuously continuously RB O O O
. . . O O O

and and CC O O O
it it PRP O O O
really really RB O O O
%uh %uh UH O O O
makes makes VBZ O I-V B-VP
my my PRP$ O O I-VP
heart heart NN O O I-VP
ache ache VB O I-V B-VP
. . . O O O

But But CC O None O
%uh %uh UH O None O


until until IN O O O
like like UH O O O
you you PRP O O O
find find VBP O I-V B-VP
something something NN O O B-NP
that that WDT O O O
is is VBZ O I-V B-VP
n't n't RB O O I-VP
stressful stressful JJ O O B-ADJP
and and CC O O O
not not RB O O B-ADJP
boring boring JJ O O I-ADJP
. . . O O O


that that DT O O O
's 's VBZ O I-V B-VP
the the DT O O I-VP
main main JJ O O I-VP
two two CD B-CARDINAL O I-VP
combinations combinations NNS O O I-VP
right right JJ O O O
? ? . O O O

yeah yeah UH O None O
. . . O None O

Not Not RB O None B-ADJP
stressful stressful JJ O None I-ADJP
and and CC O None O
not not RB O None B-ADJP
boring boring JJ O None I-ADJP

yeah yeah UH O None O
. . . O None O

Well Well UH O O O
it it PRP O O O
's 's VBZ O I-V B-VP
like like IN O O I-VP
I I PRP O O I-VP
have have VBP O I-V B-VP
no no DT O O B-NP
problems problems NNS O O I-NP
with with IN O O O
secretarial secretarial JJ O O B-NP
work work NN O O I-NP

okay okay UH O O O
that that DT O O O
's 's VBZ O I-V B-VP
what what WP O O I-VP
fitted fitted VBD O I-V B-VP
in in IN O O I-VP
to to IN O O I-VP
that that DT O O B-NP
category category NN O O I-NP
because because IN O O O
if if IN O O O
you you PRP O O O
are are VBP O I-V B-VP
a a DT O O I-VP
busy busy JJ O O B-ADJP
enough enough RB O O I-ADJP
secretary secretary NN O O O
you you PRP O O O
know know VBP O I-V B-VP
%eh %eh UH O O O
%mm %mm UH O O O
. . . O O O
you you PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
get get VB O I-V B-VP
bored bored JJ O O I-VP
because because IN O O I-VP
you you PRP O O I-VP
are are VBP O O B-VP
always always RB O O I-VP
doing doing VBG O I-V B-VP
something something NN O O B-NP
different different JJ O O B-ADJP

and and CC O O O
if if IN O O O
your your PRP$ O O O
employer employer NN O O O
is is VBZ O I-V B-VP
a a DT O O I-VP
relatively relatively RB O O B-ADJP
decent decent JJ O O I-ADJP
human human NN O O O
being being NN O O O
you you PRP O O O
know know VBP O I-V B-VP
two two CD B-CARDINAL O B-NP
if's if's NNS O O I-NP
there there RB O O O

mhm mhm UH O None B-NP
. . . O None O

but but CC O O O
you you PRP O O O
get get VBP O I-V B-VP
no no DT O O B-NP
respect respect NN O O I-NP

I I PRP O O O
mean mean VBP O I-V B-VP
oh oh UH O O O
you you PRP O O O
're 're VBP O I-V B-VP
a a DT O O I-VP
secretary secretary NN O O I-VP

and and CC O O O
the the DT O O O
pay pay NN O O O
is is VBZ O I-V B-VP
pretty pretty RB O O I-VP
crummy crummy JJ O O I-VP

well well UH O O O
it it PRP O O O
's 's VBZ O I-V B-VP
pretty pretty RB O O B-NP
much much RB O O I-NP
the the DT O O I-NP
same same JJ O O I-NP
as as IN O O O
what what WP O O O
I I PRP O O O
'm 'm VBP O O B-VP
getting getting VBG O I-V B-VP
you you PRP O O O
know know VBP O I-V B-VP
%um %um UH O O O
depending depending VBG O I-V O
upon upon IN O O O
where where WRB O O B-NP
you you PRP O O I-NP
work work VBP O I-V B-VP
and and CC O O O
all all DT O O O

but but CC O O O
you you PRP O O O
know know VBP O I-V B-VP
it it PRP O O O
's 's VBZ O I-V B-VP
like like IN O O I-VP
that that DT O O I-VP
's 's VBZ O I-V B-VP
no no DT O O I-VP
answer answer NN O O I-VP
either either RB O O I-VP

so so RB O O O
I I PRP O O O
've 've VBP O I-V B-VP
just just RB O O I-VP
been been VBN O O B-VP
toying toying VBG O I-V B-VP
with with IN O O I-VP
this this DT O O B-NP
idea idea NN O O I-NP
of of IN O O O
going going VBG O I-V B-VP
back back RB O O I-VP
to to IN O O I-VP
school school NN O O B-NP
and and CC O O O
getting getting VBG O I-V B-VP
a a DT O O B-NP
computer computer NN O O I-NP
science science NN O O I-NP
degree degree NN O O I-NP
so so IN O O O
I I PRP O O O
can can MD O O B-VP
always always RB O O I-VP
be be VB O O B-VP
gainfully gainfully RB O O I-VP
employed employed VBN O I-V B-VP
. . . O O O

But But CC O None O
anyway anyway UH O None O
, , , O None O

and and CC O O O
you you PRP O O O
can can MD O O B-VP
think think VB O I-V B-VP
about about IN O O I-VP
that that DT O O B-NP
pregnancy pregnancy NN O O I-NP
thing thing NN O O I-NP

oh oh UH O None O
yeah yeah UH O None O

that that DT O None B-NP
pregnancy pregnancy NN O None I-NP
thing thing NN O None I-NP



do do VB O I-V B-VP
the the DT O O I-VP

Maybe Maybe RB O O O
there there RB O O O
's 's VBZ O I-V B-VP
your your PRP$ O O O
hormones hormones NNS O O O
calling calling VBG O I-V B-VP
. . . O O O


well well UH O None O
no no UH O None O

the the DT O O O
funny funny JJ O O O
thing thing NN O O O
is is VBZ O I-V B-VP
it it PRP O O I-VP
's 's VBZ O I-V B-VP
like like IN O O I-VP
ten ten CD O O B-NP
years years NNS O O I-NP
ago ago RB O O O
I I PRP O O O
would would MD O O B-VP
've 've VB O I-V B-VP
said said VBN O I-V B-VP
oh oh UH O O I-VP
yeah yeah UH O O I-VP
that that DT O O I-VP
was was VBD O I-V B-VP
what what WP O O I-VP
I I PRP O O I-VP
really really RB O O I-VP
wanted wanted VBD O I-V B-VP
to to TO O O B-VP
be be VB O O B-VP
doing doing VBG O I-V B-VP
is is VBZ O I-V B-VP
having having VBG O I-V B-VP
a a DT O O B-NP
baby baby NN O O I-NP
you you PRP O O O
know know VBP O I-V B-VP

but but CC O O O
like like UH O O O
at at IN O O O
this this DT O O B-NP
point point NN O O I-NP
in in IN O O O
time time NN O O B-NP
it it PRP O O O
's 's VBZ O I-V B-VP
kind kind RB O O I-VP
of of RB O O I-VP
like like IN O O I-VP
we we PRP O O I-VP
're 're VBP O O B-VP
going going VBG O I-V B-VP
to to TO O O B-VP
do do VB O I-V B-VP
it it PRP O O B-NP
because because IN O O O
if if IN O O O
we we PRP O O O
do do VBP O O B-VP
n't n't RB O O I-VP
do do VB O I-V B-VP
it it PRP O O B-NP
%uh %uh UH O O O
%eh %eh UH O O O
you you PRP O O O
know know VBP O I-V B-VP
in in IN B-DATE O O
the the DT I-DATE O B-NP
next next JJ I-DATE O I-NP
year year NN I-DATE O I-NP
or or CC O O I-NP
two two CD B-CARDINAL O I-NP
we we PRP O O O
'd 'd MD O O B-VP
regret regret VB O I-V B-VP
it it PRP O O B-NP
you you PRP O O O
know know VBP O I-V B-VP

we we PRP O O O
figure figure VBP O I-V B-VP
it it PRP O O I-SPAR
's 's VBZ O I-V B-VP
something something NN O O B-NP
we we PRP O O I-SPAR
'd 'd MD O O B-VP
want want VB O I-V B-VP
to to TO O O B-VP
do do VB O I-V B-VP

it it PRP O O O
's 's VBZ O I-V B-VP
not not RB O O I-VP
like like IN O O I-VP
we we PRP O O I-VP
're 're VBP O O B-VP
doing doing VBG O I-V B-VP
it it PRP O O B-NP
because because IN O O O
we we PRP O O O
have have VBP O I-V B-VP
to to TO O O B-VP
do do VB O I-V B-VP
it it PRP O O B-NP
or or CC O O O
there there EX O O O
's 's VBZ O I-V B-VP
peer peer NN O O I-VP
pressure pressure NN O O I-VP

or or CC O None O
well well UH O None O
a a DT O None B-NP
%mm %mm UH O None I-NP
little little JJ O None I-NP
peer peer NN O None I-NP
pressure pressure NN O None I-NP

oh oh UH O None O
no no UH O None O
no no UH O None O
no no UH O None O

I I PRP O O O
know know VBP O I-V B-VP
exactly exactly RB O O B-SBAR
where where WRB O O I-SPAR
you you PRP O O I-SPAR
're 're VBP O I-V B-VP
at at IN O O I-VP
because because IN O O O
I I PRP O O O
think think VBP O I-V B-VP
about about IN O O I-VP
that that DT O O B-NP
too too RB O O O

I I PRP O O O
got got VBD O I-V B-VP
about about RB O O B-NP
like like UH O O I-NP
six six CD B-CARDINAL O I-NP
or or CC O O I-NP
seven seven CD B-DATE O I-NP
years years NNS I-DATE O I-NP

I I PRP O O O
figure figure VBP O I-V B-VP
my my PRP$ O O I-SPAR
body body NN O O I-SPAR
is is VBZ O I-V B-VP
a a DT O O I-VP
very very RB O O B-ADJP
slow slow JJ O O I-ADJP
%um %um UH O O O
yeah yeah UH O O O
**maturer** **maturer** NNS O O O

you you PRP O O O
know know VBP O I-V B-VP
what what WP O O B-SBAR
I I PRP O O I-SPAR
mean mean VBP O I-V B-VP

like like UH O O O
I I PRP O O O
did did VBD O O B-VP
n't n't RB O O I-VP
get get VB O I-V B-VP
my my PRP$ O O B-NP
period period NN O O I-NP
until until IN O O O
I I PRP O O O
was was VBD O I-V B-VP
sixteen sixteen CD B-DATE O I-VP

I I PRP O O O
mean mean VBP O I-V B-VP
I I PRP O O O
look look VBP O I-V B-VP
like like UH O O I-VP
about about RB O O B-ADJP
%uh %uh UH O O I-ADJP
%uh %uh UH O O I-ADJP
at at RB O O I-ADJP
least least RBS O O I-ADJP
five five CD B-CARDINAL O I-ADJP
or or CC O O I-ADJP
six six CD B-DATE O I-ADJP
years years NNS I-DATE O I-ADJP
younger younger JJR O O I-ADJP
than than IN O O B-SBAR
I I PRP O O I-SPAR
actually actually RB O O I-SPAR
am am VBP O I-V B-VP

-- -- : O O O
and and CC O O O
I I PRP O O O
'm 'm VBP O O B-VP
just just RB O O I-VP
starting starting VBG O I-V B-VP
to to TO O O B-VP
get get VB O I-V B-VP
my my PRP$ O O B-NP
period period NN O O I-NP
actually actually RB O O O
now now RB O O O
-- -- : O O O
yeah yeah UH O O O
yeah yeah UH O O O
as as IN O O O
an an DT O O B-NP
adult adult NN O O I-NP
. . . O O O

So So RB O O O
I I PRP O O O
kind kind RB O O O
of of RB O O O
figure figure VBP O I-V B-VP
well well UH O O I-VP
I I PRP O O I-VP
'm 'm VBP O I-V I-VP
probably probably RB O O I-VP
good good JJ O O I-VP
until until IN O O I-VP
at at RB O O B-NP
least least RBS O O I-NP
some some DT O O I-NP
time time NN O O I-NP
in in IN O O O
the the DT B-DATE O B-NP
early early JJ I-DATE O I-NP
forties forties NNS I-DATE O I-NP

and and CC O O O
I I PRP O O O
could could MD O O B-VP
probably probably RB O O I-VP
go go VB O I-V B-VP
a a DT O O I-VP
little little JJ O O I-VP
longer longer RBR O O I-VP
than than IN O O I-VP
that that DT O O B-NP

I I PRP O O O
know know VBP O I-V B-VP
there there EX O O I-SPAR
's 's VBZ O I-V B-VP
a a DT O O I-VP
risk risk NN O O I-VP
and and CC O O O
all all PDT O O O
that that DT O O O
bullshit bullshit NN O O O

yeah yeah UH O None O
. . . O None O

but but CC O O O
%um %um UH O O O
yeah yeah UH O O O
I I PRP O O O
think think VBP O I-V B-VP
about about IN O O I-VP
that that DT O O B-NP
too too RB O O O
because because IN O O O
it it PRP O O O
's 's VBZ O I-V B-VP
like like IN O O I-VP
I I PRP O O I-VP
mean mean VBP O I-V B-VP
I I PRP O O O
kind kind RB O O O
of of RB O O O
like like VBP O I-V B-VP
the the DT O O B-NP
